minute,tm_nni_counter,tm_nni_mean,tm_nni_min,tm_nni_max,tm_hr_mean,tm_hr_min,tm_hr_max,tm_hr_std,tm_nni_diff_mean,tm_nni_diff_min,tm_nni_diff_max,tm_sdnn,tm_sdnn_index,tm_sdann,tm_rmssd,tm_sdsd,tm_nn50,tm_pnn50,tm_nn20,tm_pnn20,tm_tinn_n,tm_tinn_m,tm_tinn,tm_tri_index,nl_sd1,nl_sd2,nl_sd_ratio,nl_ellipse_area,nl_sampen,nl_dfa_alpha1,nl_dfa_alpha2,total_power_x,lf_abs,lf_rel,lf_peak,hf_abs,hf_rel,hf_peak,lf_hf_ratio,fft_rel_lf,fft_rel_hf,total_power_y,vlf_abs,vlf_rel,vlf_peak,group,win_start_time_s,win_end_time_s
177,432.0,692.2476851851852,535.0,839.0,87.77553266214471,71.51370679380214,112.14953271028037,10.420823244047982,11.524361948955917,0.0,62.0,73.71655909710137,,,15.750446537329982,10.748660727773546,5.0,1.160092807424594,64.0,14.849187935034802,664.0625,789.0625,125.0,11.076923076923077,11.135915222144899,103.51378883189942,9.295490021875501,3621.379123893958,0.6332779286060576,1.1884611472007247,1.4965397457475782,4534.316815710375,161.3378386769804,3.5581509901994837,0.109375,71.1059089558585,1.5681724909360706,0.21875,2.2689793442783577,69.40941209217843,30.590587907821572,2322.622363192564,1757.5953760545476,75.67288612681065,0.0078125,non_seizure-4,10320.0390625,10620.0
178,432.0,692.8333333333334,535.0,839.0,87.73633679574421,71.51370679380214,112.14953271028037,10.549515158340556,11.890951276102088,0.0,62.0,75.15790029529926,,,16.4754616101286,11.417028765714631,6.0,1.3921113689095126,72.0,16.70533642691415,656.25,804.6875,148.4375,12.705882352941176,11.64979961099598,105.63955678438562,9.067929089928281,3866.2942024425047,0.6041928925858457,1.2432402073977848,1.4604442373415627,7979.05331526334,219.9022174541477,2.755993834926394,0.109375,88.85001219693788,1.11354077590852,0.2578125,2.4749824115581425,71.22287592956157,28.777124070438425,3308.237070161289,2850.9250517246405,86.17656447413084,0.00390625,non_seizure-4,10379.50390625,10679.72265625
179,434.0,688.3755760368664,535.0,1281.0,88.37558925676414,46.8384074941452,112.14953271028037,10.679095168808855,15.69284064665127,0.0,633.0,80.09771430117402,,,44.10257307120702,41.26383459940718,12.0,2.771362586605081,75.0,17.321016166281755,640.625,789.0625,148.4375,12.764705882352942,31.185163451753965,108.88773251800767,3.491651813416531,10667.848797207269,0.5686765331688394,0.6765637621873656,1.2206268817027925,3608.0749201035296,343.7460652884704,9.527132138337278,0.109375,197.51459312234977,5.474237578101131,0.2265625,1.740357812830255,63.50841502091309,36.49158497908691,3138.9015078845378,2760.2476426887747,87.9367395171645,0.00390625,non_seizure-4,10440.359375,10740.0546875
180,416.0,719.6850961538462,531.0,1281.0,83.96571338062404,46.8384074941452,112.99435028248588,7.249870692659707,19.949397590361446,0.0,633.0,61.210632740339,,,52.422311997666824,48.53655272183345,15.0,3.614457831325301,94.0,22.650602409638555,648.4375,804.6875,156.25,10.947368421052632,37.066494294365164,77.69149201479513,2.0960032367184445,9047.005356988393,0.8399534775162847,0.7969537184102998,1.2759773522803064,1735.5532510948792,410.813974249814,23.670490893359265,0.11328125,232.24575649251713,13.381655466117456,0.23046875,1.7688761269704847,63.88426371770804,36.11573628229197,3529.122135272998,3095.9780650613297,87.72657749975654,0.00390625,non_seizure-4,10499.51171875,10799.6484375
181,410.0,730.0268292682927,531.0,1281.0,82.56147362587586,46.8384074941452,112.99435028248588,5.470167346273073,21.327628361858192,0.0,633.0,51.57648449398297,,,54.6271424694403,50.35331292037918,17.0,4.156479217603912,99.0,24.205378973105134,648.4375,812.5,164.0625,10.789473684210526,38.627164029290505,61.85525022727833,1.6013407088435034,7506.185011238772,1.145603631884391,0.8376633027194108,0.8415406918048929,2725.9656706342976,1075.2922498420644,39.44628728915202,0.1015625,900.0403854127057,33.017304477032454,0.23046875,1.1947155564013925,54.43600893595209,45.56399106404792,3996.566536392141,3189.643257707673,79.80958727105516,0.00390625,non_seizure-4,10559.40234375,10859.69140625
182,415.0,720.0385542168675,531.0,1281.0,83.67699733568904,46.8384074941452,112.99435028248588,5.247178793824426,19.36231884057971,0.0,633.0,49.633034599030175,,,53.57035195605543,50.00924011893599,14.0,3.3816425120772946,77.0,18.59903381642512,656.25,789.0625,132.8125,8.3,37.879770458190826,59.029694089012004,1.5583435003695458,7024.699386867062,0.9582032366931478,0.9249403437274974,0.8557752373397403,3663.7074367124787,1411.0262070174074,38.5136158219978,0.1015625,1265.5522642772303,34.54294007200632,0.23046875,1.1149489806517463,52.71753554585329,47.2824644541467,4211.076152954012,3139.4341465654243,74.55182553189293,0.00390625,non_seizure-4,10620.0,10919.83984375
183,415.0,720.6843373493975,531.0,1281.0,83.57226178648118,46.8384074941452,112.99435028248588,5.006345186159025,19.26328502415459,0.0,633.0,47.71553307974237,,,53.4688269829926,49.93861369572415,13.0,3.140096618357488,76.0,18.357487922705314,671.875,773.4375,101.5625,7.155172413793103,37.808156214656115,55.8867256291029,1.478165856906789,6638.103761850256,0.9384975458356694,0.6616611299616697,0.8772522827791486,1994.2520889324182,443.466201241484,22.23721884021616,0.1015625,373.92619808647385,18.750197137145662,0.23046875,1.1859725355187025,54.2537710903713,45.7462289096287,3565.2387063858378,2452.18381906534,68.78035444507931,0.00390625,non_seizure-4,10679.72265625,10979.7421875
184,417.0,716.7194244604317,531.0,953.0,83.93404244288159,62.95907660020986,112.99435028248588,4.321580166285019,14.721153846153847,0.0,422.0,36.802427695511376,,,33.002840786817124,29.5732561471908,7.0,1.6826923076923077,66.0,15.865384615384615,664.0625,773.4375,109.375,7.867924528301887,23.336528556937456,46.46167464778022,1.9909419918400053,3406.2850206135813,1.193701254004106,0.8151710424119487,1.0952229690602084,820.5224551405033,149.93896448821053,18.273596724727724,0.05078125,144.47938119193986,17.608217823508525,0.25,1.0377879753583499,50.927181233163,49.07281876683699,2518.8879493606833,1417.1860447665965,56.262369476430706,0.00390625,non_seizure-4,10740.0546875,11039.80859375
185,420.0,711.702380952381,578.0,828.0,84.46819231535379,72.46376811594203,103.80622837370242,3.717982651650897,11.758949880668258,0.0,250.0,31.452270830253077,,,19.70056272896053,15.825200508790246,4.0,0.9546539379474941,55.0,13.126491646778044,656.25,757.8125,101.5625,7.5,13.930045656271393,42.19043085766582,3.0287360069542504,1846.3599580620705,1.318477431386408,1.0613342668159615,1.1405159115717503,433.1723159153131,108.71166058708727,25.096631662015266,0.11328125,64.19531238645592,14.819809583354434,0.25,1.6934516952366059,62.87291872475348,37.127081275246525,1900.5721823176787,849.818853565081,44.713842571806865,0.00390625,non_seizure-4,10800.37109375,11100.20703125
186,428.0,698.481308411215,316.0,863.0,86.3014012368717,69.52491309385863,189.873417721519,7.567966769941097,13.215456674473067,0.0,348.0,39.33697721317691,,,32.78404964318816,30.037620308037585,7.0,1.639344262295082,45.0,10.53864168618267,656.25,750.0,93.75,7.133333333333334,23.181792528387067,50.56460380006081,2.1812206169191772,3682.5062791052983,1.115202081197931,0.9461478135859716,0.6706616573318641,840.0539041963978,219.28306687398455,26.103451906905008,0.11328125,57.33937658178725,6.8256782446167605,0.25,3.8243015523757125,79.27161084058783,20.728389159412163,1630.1177520458793,633.6078172057113,38.868837322365316,0.0078125,non_seizure-4,10860.38671875,11160.25390625
187,432.0,692.8078703703703,308.0,863.0,87.89975775803295,69.52491309385863,194.80519480519482,14.253522715091375,20.4292343387471,0.0,410.0,65.15295324161296,,,54.32426060263685,50.39508077800552,19.0,4.408352668213457,74.0,17.16937354988399,640.625,765.625,125.0,8.64,38.41298827462581,83.73832178125423,2.179948125425291,10105.36999426681,0.6501041843302825,0.8559513133578599,0.9283435399564446,1117.5978146231025,239.41541405032035,21.42232303228515,0.09765625,95.91408299186453,8.582164508277112,0.25390625,2.4961445345896456,71.3970635336627,28.60293646633729,1489.7532898262866,713.4372174204033,47.889621878505395,0.00390625,non_seizure-4,10919.83984375,11220.05859375
188,435.0,687.0896551724138,308.0,976.0,89.07199837940686,61.47540983606557,194.80519480519482,16.325705082989206,29.05069124423963,0.0,539.0,76.53910032730381,,,76.42703818609365,70.7721008951267,34.0,7.834101382488479,93.0,21.428571428571427,640.625,750.0,109.375,7.372881355932203,54.042070680027415,93.72115637895284,1.7342258577369762,15911.806629596262,0.6548604848580407,0.9039621804735979,0.7886971359016338,2355.9412555998383,824.6555714800988,35.00323149059742,0.078125,833.3170192726557,35.37087426488007,0.38671875,0.9896060591680741,49.73879399934397,50.26120600065603,1383.0265642734362,626.2651109524217,45.28221851482845,0.0078125,non_seizure-4,10980.453125,11280.25390625
189,431.0,693.8097447795824,308.0,976.0,88.34629752143574,61.47540983606557,194.80519480519482,16.786086288980336,32.64418604651163,0.0,539.0,80.45597379170748,,,81.67036694670414,74.94978210718178,40.0,9.30232558139535,114.0,26.51162790697674,640.625,765.625,125.0,8.288461538461538,57.749618571082024,98.02414086885607,1.6973989317037914,17784.10596605189,0.594855928343738,0.8617623718053311,0.8366608095739962,5003.502230136808,1605.1787014192523,32.08110294727225,0.08203125,1900.6027052459606,37.98544734922589,0.24609375,0.8445629888817416,45.786616882828945,54.21338311717106,1831.5517790273457,678.8554681596695,37.06449776266653,0.0078125,non_seizure-4,11039.80859375,11339.7421875
190,433.0,691.5080831408776,308.0,976.0,88.61218313723629,61.47540983606557,194.80519480519482,16.686690773879196,33.00231481481482,0.0,539.0,79.74824713197589,,,81.58756089375753,74.70136985492492,41.0,9.49074074074074,119.0,27.546296296296298,648.4375,757.8125,109.375,7.5964912280701755,57.69108225070592,96.89674773312939,1.679579303297673,17561.748742136722,0.7478309880176724,0.853319642414228,0.7438159365302253,3934.955663248187,1386.1455645000783,35.22645953667129,0.08203125,1575.447857682756,40.03724546116668,0.25,0.8798422351717101,46.80404656890491,53.19595343109509,2348.938141749893,800.3609213070416,34.07330772494482,0.0078125,non_seizure-4,11099.53125,11399.83203125
191,431.0,694.7656612529003,308.0,976.0,87.935097403382,61.47540983606557,194.80519480519482,15.35086665661383,30.204651162790697,0.0,539.0,74.4030402571265,,,76.11634301789994,69.94823245137437,34.0,7.906976744186046,119.0,27.674418604651162,640.625,757.8125,117.1875,7.836363636363636,53.82237868962711,90.40865614233192,1.6797595785144273,15287.0178996051,0.8621123624432669,0.8937147092854406,0.9891933570479411,3045.205273892605,1096.4702137345314,36.006446696217054,0.10546875,1293.1285928081375,42.4644145961026,0.25,0.8479204773853575,45.88511723107745,54.114882768922534,2577.8615459251896,777.4525440318794,30.15881691787497,0.01171875,non_seizure-4,11159.56640625,11459.8984375
191,431.0,694.7656612529003,308.0,976.0,87.935097403382,61.47540983606557,194.80519480519482,15.35086665661383,30.204651162790697,0.0,539.0,74.4030402571265,,,76.11634301789994,69.94823245137437,34.0,7.906976744186046,119.0,27.674418604651162,640.625,757.8125,117.1875,7.836363636363636,53.82237868962711,90.40865614233192,1.6797595785144273,15287.0178996051,0.8621123624432669,0.8937147092854406,0.9891933570479411,3045.205273892605,1096.4702137345314,36.006446696217054,0.10546875,1293.1285928081375,42.4644145961026,0.25,0.8479204773853575,45.88511723107745,54.114882768922534,2577.8615459251896,777.4525440318794,30.15881691787497,0.01171875,non_seizure-5,11159.56640625,11459.8984375
192,424.0,706.1438679245283,332.0,976.0,85.67961020950729,61.47540983606557,180.72289156626505,9.681588555465519,24.55791962174941,0.0,539.0,55.022716650957406,,,63.355912361875696,58.471898118629774,22.0,5.200945626477541,112.0,26.47754137115839,640.625,781.25,140.625,9.217391304347826,44.79914263606517,63.541549399832356,1.4183653003367696,8942.879434275732,1.1691499957968896,0.9050097656605289,0.7768832855249826,1289.4367332573802,452.3928873328737,35.08453541493556,0.078125,406.4452255324734,31.52114524500243,0.25,1.1130476111269496,52.674989681530604,47.3250103184694,2608.909818724056,760.8287377435938,29.162707437533953,0.01171875,non_seizure-5,11219.38671875,11519.66015625
193,419.0,713.5680190930788,441.0,886.0,84.30402294540042,67.72009029345372,136.05442176870747,4.552373619417595,16.77751196172249,0.0,445.0,35.2878393551334,,,33.842408490534346,29.426097676896678,11.0,2.631578947368421,100.0,23.923444976076556,648.4375,796.875,148.4375,9.744186046511627,23.930085980162527,43.704404956380394,1.8263371469960579,3285.6352055435536,1.440660580747903,1.004057035819642,0.8665108232037583,970.888512026891,250.40769418278546,25.791601309610495,0.08203125,135.4106972243194,13.94709027317947,0.1796875,1.849246029417925,64.90299575132545,35.09700424867455,2645.4146668938415,793.4127730626944,29.992000233154126,0.00390625,non_seizure-5,11280.25390625,11580.171875
194,419.0,713.2601431980906,320.0,839.0,84.48249213482543,71.51370679380214,187.5,6.872263536277892,16.172248803827753,0.0,375.0,40.38530467227241,,,31.634122452650434,27.220372452733375,10.0,2.3923444976076556,94.0,22.48803827751196,632.8125,781.25,148.4375,9.744186046511627,22.368313332903384,52.46185552923557,2.345364835893332,3686.6062709277185,1.1184562818663821,1.014738510764057,0.9207205197229181,749.3532515387229,216.48731392189185,28.889887843598,0.09765625,95.55831402834781,12.752105076227831,0.26171875,2.2654995132885025,69.37681368713615,30.623186312863837,2387.5129836954325,726.3693457631766,30.423681492985644,0.01953125,non_seizure-5,11340.41796875,11640.17578125
195,418.0,715.1818181818181,320.0,1142.0,84.43512415599572,52.53940455341506,187.5,7.980677883573961,23.940047961630697,0.0,666.0,52.85544700162362,,,66.97426041960446,62.624520211563,19.0,4.556354916067146,99.0,23.741007194244602,632.8125,789.0625,156.25,10.45,47.35794274837108,57.828655050501894,1.2210972794524728,8603.710578802717,1.1374691634206262,0.6267847054197179,1.0832438592908427,860.968961596567,300.98436464385384,34.958793878668196,0.125,161.35764567282206,18.74140101097292,0.1953125,1.8653244684428951,65.09993855797313,34.90006144202687,1805.6185507378987,597.0027271432233,33.06361284886265,0.01953125,non_seizure-5,11399.83203125,11699.68359375
196,412.0,725.4199029126214,320.0,1142.0,83.26949701142249,52.53940455341506,187.5,8.121520430452625,25.420924574209245,0.0,666.0,54.46819551908165,,,67.86880861251177,63.00484263325032,21.0,5.109489051094891,114.0,27.73722627737226,664.0625,789.0625,125.0,8.408163265306122,47.990198621709226,60.147821165458545,1.2533355329404618,9068.22568095402,1.183652318314446,0.6464321338686772,1.08070484919091,1854.3310473916354,331.07916189223846,17.8543719233923,0.125,693.2405732344624,37.3849412816335,0.1953125,0.4775819169779947,32.32185718371289,67.6781428162871,1504.3434253352277,549.6223657621042,36.53569766754732,0.01171875,non_seizure-5,11459.8984375,11759.671875
197,415.0,719.7518072289157,320.0,1142.0,84.28715807128546,52.53940455341506,187.5,10.57664183042283,30.468599033816425,0.0,666.0,67.52414912699803,,,79.98399598373771,74.04286913146318,30.0,7.246376811594203,124.0,29.951690821256037,664.0625,796.875,132.8125,9.021739130434783,56.557219344259885,76.93509827624766,1.3603055307218876,13669.808627839933,0.8912363604743,0.6533927869226798,1.2905498904736687,2691.733367523544,428.75622662770826,15.928629180020671,0.0703125,1126.057099247142,41.83390200654013,0.2421875,0.3807588681909342,27.5760581345969,72.42394186540311,1425.6211115413853,637.7583537226142,44.735473440980975,0.015625,non_seizure-5,11520.42578125,11820.05078125
198,419.0,713.7565632458234,308.0,1142.0,85.37594023838054,52.53940455341506,194.80519480519482,13.407751272254382,32.32775119617225,0.0,666.0,75.22637557678048,,,84.41519908950386,78.07320088000861,30.0,7.177033492822966,132.0,31.57894736842105,664.0625,781.25,117.1875,8.729166666666666,59.6905303472131,88.00698608209282,1.474387739062898,16503.3632366252,0.818552255747225,0.780651524371897,1.0759115750783967,2920.6447311021,401.6278206382379,13.751341146058676,0.10546875,501.851710439508,17.18290845494704,0.22265625,0.8002918238268097,44.45344989267689,55.546550107323114,1837.2894161234021,1056.1074945874304,57.481825417346045,0.00390625,non_seizure-5,11580.171875,11880.21875
199,420.0,711.1714285714286,308.0,1142.0,85.68510122903102,52.53940455341506,194.80519480519482,13.515309601217343,32.5417661097852,0.0,666.0,74.66833039238772,,,84.572898608228,78.15488883331633,29.0,6.921241050119331,138.0,32.93556085918855,664.0625,781.25,117.1875,8.235294117647058,59.80206475278168,87.02936303416207,1.4552902712295384,16350.530817497856,0.9439422632046651,0.7518651284382496,1.0364440363543839,3744.1418781824727,544.2999926378764,14.537376262624353,0.05078125,581.6909753658579,15.536029196848421,0.22265625,0.9357201945509568,48.33964108991603,51.66035891008397,2126.813747143839,1191.0040920561098,55.99945428486836,0.015625,non_seizure-5,11640.17578125,11939.8046875
200,422.0,709.2251184834123,308.0,917.0,86.0063993012507,65.43075245365321,194.80519480519482,14.248761427281837,27.783847980997624,0.0,558.0,73.61477076274493,,,64.73694257506101,58.54118066565805,26.0,6.175771971496437,146.0,34.679334916864605,656.25,789.0625,132.8125,9.173913043478262,45.775908625186915,93.49654953750314,2.0424837506351383,13445.669437762348,1.0052837177111325,0.9961857310239375,0.9006298568902967,3677.403640495092,834.4548286672566,22.691412481304695,0.05078125,957.7444879789678,26.044040350436642,0.2265625,0.8712708234198487,46.5603809195055,53.4396190804945,2528.171565810194,1346.9185811239495,53.276391497279874,0.015625,non_seizure-5,11699.68359375,11999.88671875
201,425.0,702.964705882353,308.0,917.0,86.71278597088605,65.43075245365321,194.80519480519482,14.04549328404336,27.32311320754717,0.0,558.0,71.42426505173015,,,64.5874608135327,58.59252918535805,26.0,6.132075471698113,144.0,33.9622641509434,640.625,789.0625,148.4375,10.365853658536585,45.66972481385991,89.90186454733713,1.968522142705217,12898.730426987517,1.0216692006921868,1.0724387840621772,1.0243810348434608,2835.939959334338,873.0113383313447,30.783844187458087,0.05078125,801.3618149843716,28.2573618086213,0.171875,1.089409704838969,52.13959245599129,47.86040754400871,2765.4556268725864,1396.584840809875,50.501075744587254,0.015625,non_seizure-5,11760.46875,12060.23828125
202,424.0,704.7334905660377,308.0,859.0,86.16421579222416,69.84866123399301,194.80519480519482,12.485134083252104,21.900709219858157,0.0,414.0,60.6780615211304,,,48.792560375435755,43.65292425146735,17.0,4.0189125295508275,126.0,29.78723404255319,640.625,781.25,140.625,9.636363636363637,34.50154966497592,78.54072376463283,2.2764404650601264,8513.01451606194,0.948430852454476,1.2288325780581084,0.8627672253648673,2661.963545498683,1118.7147922835495,42.02592459146444,0.0546875,860.0980094297136,32.31066071074184,0.1875,1.300682922200124,56.53464498081689,43.4653550191831,2922.4284753437178,1371.9324902995513,46.94494670697435,0.015625,non_seizure-5,11820.05078125,12119.76953125
203,426.0,702.4788732394367,308.0,859.0,86.13351562947338,69.84866123399301,194.80519480519482,9.791306097166553,20.421176470588236,0.0,406.0,54.51459189134927,,,41.908555914318136,36.6396143941537,17.0,4.0,118.0,27.764705882352942,632.8125,781.25,148.4375,10.923076923076923,29.6337900279172,71.08674352154745,2.3988407643631993,6617.983677923269,1.223578017743279,1.1237521428629365,0.8763347366148128,2870.786306181275,1226.2181227076874,42.71366768287274,0.0625,763.0278193008396,26.57905319033727,0.203125,1.6070424848090963,61.64235888648258,38.357641113517424,2901.976534756243,1351.6804369233287,46.57792441581081,0.015625,non_seizure-5,11879.4453125,12179.67578125
204,426.0,702.8591549295775,363.0,859.0,85.88236486474196,69.84866123399301,165.28925619834712,7.712340778551996,18.056470588235292,0.0,250.0,48.8264043633041,,,33.098000650474695,27.771500454852514,13.0,3.058823529411765,108.0,25.41176470588235,640.625,789.0625,148.4375,10.65,23.403383306116453,64.86155447137315,2.7714605885389934,4768.874254341013,1.2035793358967006,1.1730828018682542,0.8963978998556118,1743.2929997126,591.0894249422151,33.9064876093498,0.04296875,250.18372507838558,14.351214920247541,0.20703125,2.362621408554932,70.261296812782,29.73870318721799,2771.361688516725,1262.298072919198,45.54793689144196,0.015625,non_seizure-5,11939.8046875,12240.1328125
205,422.0,708.8317535545024,496.0,859.0,84.90617476672611,69.84866123399301,120.96774193548387,4.858295066712719,15.536817102137768,0.0,250.0,38.32803326822163,,,24.59288466705423,19.086187933818533,8.0,1.9002375296912115,98.0,23.27790973871734,640.625,789.0625,148.4375,9.813953488372093,17.38975260908408,51.33117980139891,2.9518062134239025,2804.300326893826,1.580932419436174,1.2578069557265685,1.0159892997341966,1575.662351208343,487.9611821141016,30.968638791165777,0.04296875,114.24672329823318,7.250710992150046,0.15625,4.2711175255356135,81.02869087711363,18.971309122886368,2384.0557195671786,953.9378190790112,40.01323506198073,0.015625,non_seizure-5,11999.88671875,12299.890625
206,420.0,712.2904761904762,496.0,796.0,84.46061687455027,75.37688442211055,120.96774193548387,4.564981633500518,15.1909307875895,0.0,250.0,35.52640491343611,,,23.753959599584892,18.283436011459944,6.0,1.431980906921241,93.0,22.195704057279237,656.25,765.625,109.375,7.241379310344827,16.796365399921942,47.31740684527931,2.817121783115007,2496.8136072631683,1.4761063000519763,1.1723303272801708,1.2099898181093562,1292.3725498564672,453.03725125525244,35.05469466258529,0.04296875,71.92931534599349,5.565679598656136,0.2265625,6.298367349613414,86.29830546892148,13.701694531078498,2047.1244361742629,828.0801602433268,40.450895197698465,0.015625,non_seizure-5,12060.23828125,12360.29296875
207,417.0,716.5419664268585,496.0,843.0,83.97062032872815,71.17437722419929,120.96774193548387,4.655447655646041,15.951923076923077,0.0,250.0,36.59765373113241,,,24.529025193086596,18.655987666455406,9.0,2.1634615384615383,99.0,23.798076923076923,671.875,773.4375,101.5625,7.315789473684211,17.34463871730189,48.757345519842154,2.811090292195304,2656.777497535936,1.4323708194177263,1.1382522610113244,1.0531876931405004,1112.4269165620499,347.994539879323,31.282463117199505,0.04296875,58.37612552399426,5.247636914828114,0.1953125,5.961247629157699,85.63475897895908,14.365241021040918,1755.7906657802118,740.2070582473131,42.1580472361374,0.01171875,non_seizure-5,12120.4921875,12420.1953125
208,410.0,729.3829268292683,636.0,867.0,82.41803292673019,69.20415224913495,94.33962264150944,3.573310225969493,15.405867970660147,0.0,79.0,32.145789553746425,,,20.0081279327698,12.7821706705533,10.0,2.444987775061125,105.0,25.67237163814181,664.0625,773.4375,109.375,7.321428571428571,14.147844806341329,43.182200578260996,3.0522105076319415,1919.3091345733078,1.6372885331930955,1.2310796461138755,1.0329157101479263,588.2545284929599,190.71422453434718,32.42035807576951,0.109375,70.29585506530736,11.949904617886617,0.26171875,2.713022330508205,73.06776229748316,26.932237702516836,1477.8621231815766,726.3654282840463,49.14974251591952,0.01171875,non_seizure-5,12179.67578125,12479.65234375
209,409.0,730.6063569682152,351.0,867.0,82.49546288019727,69.20415224913495,170.94017094017093,7.070591038339159,17.41421568627451,0.0,359.0,41.07279595222421,,,31.995365779633605,26.874126352248332,14.0,3.431372549019608,109.0,26.715686274509803,671.875,773.4375,101.5625,6.816666666666666,22.62407631653231,53.485383044515004,2.3640913465904068,3801.507399991306,1.1397262113761044,1.0335999689591584,0.4464123996755389,773.8065383749647,274.875684083159,35.5225331463873,0.109375,132.54070337890226,17.128403135135674,0.23828125,2.0738963735340605,67.46799896672185,32.53200103327815,1069.7986525232723,549.2707131591446,51.34337306030547,0.01171875,non_seizure-5,12240.1328125,12539.91015625
210,406.0,736.1773399014778,351.0,875.0,81.92816573713942,68.57142857142857,170.94017094017093,7.384099004502937,18.51358024691358,0.0,359.0,45.668349023541815,,,33.0061722622816,27.358781207864627,17.0,4.197530864197531,124.0,30.617283950617285,671.875,789.0625,117.1875,7.96078431372549,23.338878823675905,60.168004739987005,2.578016073289268,4411.5933329136515,1.2074911976785034,0.9944938661842193,0.9494530519607122,1217.407903544824,521.8234578882826,42.8634853091431,0.046875,194.05861436774708,15.940311690329189,0.25,2.6889991953637833,72.89237684690286,27.107623153097137,1043.7667170761724,543.6360856809326,52.08406023941641,0.01171875,non_seizure-5,12299.890625,12599.6875
211,413.0,723.3559322033898,351.0,875.0,83.52990846761459,68.57142857142857,170.94017094017093,8.207428071467604,17.99757281553398,0.0,359.0,54.69510986922911,,,32.65452435980424,27.280243271029647,19.0,4.611650485436893,122.0,29.61165048543689,625.0,765.625,140.625,9.833333333333334,23.090094710181223,73.74705011506532,3.1938825301806877,5349.586819839253,1.2597466122426204,1.133244350014018,1.0567769756611622,3100.2117741028787,520.5169113820856,16.789721132283287,0.046875,394.57546997590384,12.72737150642181,0.234375,1.3191821362181304,56.88135121501535,43.11864878498465,1693.865586080216,1109.5760189348211,65.50555298206969,0.00390625,non_seizure-5,12360.29296875,12659.98828125
211,413.0,723.3559322033898,351.0,875.0,83.52990846761459,68.57142857142857,170.94017094017093,8.207428071467604,17.99757281553398,0.0,359.0,54.69510986922911,,,32.65452435980424,27.280243271029647,19.0,4.611650485436893,122.0,29.61165048543689,625.0,765.625,140.625,9.833333333333334,23.090094710181223,73.74705011506532,3.1938825301806877,5349.586819839253,1.2597466122426204,1.133244350014018,1.0567769756611622,3100.2117741028787,520.5169113820856,16.789721132283287,0.046875,394.57546997590384,12.72737150642181,0.234375,1.3191821362181304,56.88135121501535,43.11864878498465,1693.865586080216,1109.5760189348211,65.50555298206969,0.00390625,non_seizure-6,12360.29296875,12659.98828125
212,414.0,723.2294685990338,312.0,906.0,84.19216276957904,66.2251655629139,192.30769230769232,13.041946671540945,23.140435835351088,0.0,359.0,72.94020902889845,,,48.09607515713295,42.21454261919049,31.0,7.506053268765134,137.0,33.171912832929785,640.625,789.0625,148.4375,9.409090909090908,34.00858574626342,97.29095157286856,2.8607761668995035,10394.674537350116,0.9685114311403764,1.1597934327833102,0.7783804488712768,3527.2779512446614,774.1139676762039,21.946497508171824,0.04296875,523.0457390274695,14.828594351145583,0.234375,1.480011994965413,59.67761438129874,40.32238561870127,1569.4041699572304,880.8418106396074,56.12587423312455,0.0078125,non_seizure-6,12419.4921875,12719.80859375
213,412.0,725.8009708737864,312.0,906.0,83.91784989697034,66.2251655629139,192.30769230769232,13.13998652928358,23.43065693430657,0.0,359.0,73.75156692816259,,,48.16193285319556,42.12949762405421,27.0,6.569343065693431,142.0,34.54987834549878,632.8125,804.6875,171.875,10.048780487804878,34.055177177886755,98.47355624558013,2.891588428132523,10535.439051187725,1.0235486428322977,1.2196262681517807,0.8729773616462191,4387.411342487027,909.2200395059093,20.723382617471042,0.0546875,670.7311474036569,15.28762851361572,0.2734375,1.3555655541350995,57.54735000923491,42.45264999076509,2060.370514165689,1069.2442324633816,51.89572579844229,0.0078125,non_seizure-6,12480.3984375,12780.375
214,412.0,726.0873786407767,312.0,906.0,83.695391209096,66.2251655629139,192.30769230769232,11.769081484796677,23.284671532846716,0.0,328.0,70.2448767623656,,,44.57455003641545,38.055725937894536,28.0,6.81265206812652,151.0,36.73965936739659,609.375,828.125,218.75,12.484848484848484,31.518966599088436,94.16928325117405,2.9877021175528493,9324.61925401863,1.0299933188493766,1.1180806994264632,0.7981533605520056,6172.651393653338,1794.3657596971243,29.06961118105704,0.0546875,1628.2517356992732,26.378481982206647,0.24609375,1.1020198660660487,52.42671032070167,47.573289679298334,3081.6381068262062,1618.558691535637,52.522672534141215,0.00390625,non_seizure-6,12539.91015625,12840.015625
215,415.0,720.0481927710844,304.0,906.0,84.55494072653335,66.2251655629139,197.3684210526316,13.097706571967969,24.591787439613526,0.0,418.0,72.33067910953028,,,51.16840151900059,44.925766375752076,29.0,7.004830917874397,143.0,34.54106280193236,609.375,804.6875,195.3125,11.527777777777779,36.18081058079887,95.55895150164442,2.64115010049989,10861.743457080232,1.04807259788243,1.078879363723608,0.7555273300617179,2686.1225145171134,1083.444038765733,40.33487053960771,0.05078125,828.2718614726359,30.835222779164077,0.26953125,1.3080778053227724,56.67390424647512,43.32609575352488,3059.616830978188,1471.5037298595134,48.094379497483025,0.00390625,non_seizure-6,12600.3671875,12900.07421875
